x,y,z
137.35402075058857,228.37325516476108,a
147.12611446497627,215.31976552327666,a
173.71835774600973,262.16188187865055,a
184.99168632348375,234.46668513714735,a
185.04030344527814,262.3183589804812,a
201.42972835080823,231.08587449917115,a
224.27955604599282,274.85792390166375,a
177.94801268372964,247.27448579535576,a
206.6422044503956,268.63315704180013,a
154.36864312353032,262.22430862005524,a
203.67457242457215,233.27463609080343,a
242.11303351518552,252.2914366858058,a
241.05018169097477,223.24445220907785,a
261.0998815173193,255.1866520192819,a
212.34282618282867,229.09906731868216,a
227.50012931117593,274.8099579779013,a
210.85573728645994,236.96382821453847,a
250.52856502383216,182.0990589223636,a
244.5697568596551,270.43545829173416,a
242.6817876993143,278.19186301486803,a
224.12511237947615,293.57775330001607,a
162.19398813722057,206.71766514745258,a
174.7694255058001,254.43470340484518,a
175.68029616846303,217.86364197518577,a
184.2915062716491,209.6200751427594,a
143.11681562765716,245.5212000070287,a
157.33065288293415,234.5567506499242,a
134.69325682343168,257.0805067458156,a
112.16740909102012,241.23405919065283,a
156.89768131322802,271.19538818835554,a
160.3934468141353,253.32115224071148,a
126.67822236383853,259.37077998257803,a
138.57555321307427,233.24702306009482,a
104.88702981064809,262.5608157029862,a
116.81576935506622,258.91415127747615,a
130.76106708785204,264.3577974545017,a
102.61159045659217,203.50033972603535,a
87.70664413737225,241.86697571088843,a
102.86724338654426,213.12609743381216,a
150.50490986514575,231.753310305791,a
131.36849250209772,264.4108314150328,a
134.35795661515337,218.63957409277492,a
197.3525461880313,251.61716373028653,a
197.68789543801188,264.0836481885248,a
202.04032610057513,260.4549300941434,a
214.81281257462473,288.56639082788644,a
240.44064148032217,225.50572099513863,a
243.88440510964517,248.8017966802297,a
249.12122194558128,257.9017185723295,a
262.50871092765465,263.85469389259106,a
241.68415090732518,208.3799335118223,a
263.42862178850595,220.73322584381833,a
269.8523795050852,232.28244215485796,a
300.9453136463783,287.4861413190796,a
289.14974871486453,277.090171008394,a
268.5692559916226,249.6536709450468,a
288.99322767258104,215.46708996785821,a
303.7422782161585,267.8746638348041,a
270.33767029230506,250.0995409853211,a
297.9939713522154,198.59378715759715,a
290.5900782330643,319.142210597648,a
304.91171389413716,273.85985910098066,a
339.942778785096,229.23995200476236,a
302.29047216150786,238.69389953064427,a
277.33734078805116,275.01108248868877,a
315.84040971546534,239.29294644751872,a
305.5150241450233,234.76759538710235,a
326.59755385557156,223.62868024111413,a
291.93119064117116,236.56116366155902,a
313.3171411859449,262.0305673909444,a
350.21443225612325,267.1695341595394,a
335.10227982507354,284.1269731958423,a
324.4812269781829,229.24649368102223,a
314.8915602616367,287.3260134394785,a
334.0363444806577,266.1698959537406,a
298.37632430411605,267.0104480283375,a
361.86943843751146,287.20951395516875,a
264.0242244599209,286.88162227415194,a
283.99115979910096,268.00236804638587,a
292.7544442445158,240.42987006227594,a
267.4932055026435,235.67777908922227,a
279.31950129017906,222.37574632130497,a
253.68856775121844,252.36171019021185,a
258.47341750242293,264.9264003677233,a
227.52241246922628,271.39376407843963,a
248.28019568594232,267.77675503030923,a
223.09522998795796,284.50149240899066,a
267.0847965351001,233.76532845348174,a
235.9460809831299,159.97425973246533,a
249.73339949261592,224.93965405477348,a
261.138993307104,252.71404563476204,a
221.2740786774429,238.63454512465603,a
294.28345990692515,275.03748791236046,a
302.7273520376074,258.5908989643821,a
232.28767918232776,292.8408997086598,a
337.15735573388235,269.4261345722247,a
292.64996117719676,210.80802438230023,a
320.4740917336743,288.2256784828626,a
350.077573956035,252.63628489693613,a
356.92593281249594,259.9214242687427,a
310.2768401536931,276.4388565708762,a
293.4376789237497,276.5497522516195,a
304.3346810811999,256.2902934906793,a
356.6078849389897,251.7968295364036,a
301.094128149415,270.83337871020984,a
333.76316579637967,270.4512851415285,a
313.3483939260118,265.4753898072811,a
334.9603889551118,283.43145861349535,a
351.60752666791353,247.99080768480417,a
380.12661341232746,230.02924827475863,a
343.1835998626226,249.4223314645896,a
396.08794120691823,259.9873547729476,a
353.0671198146599,239.44670607125806,a
378.8441344501241,264.4750093444445,a
363.63595347336746,260.18214154088895,a
347.23851778599015,231.9319097186035,a
349.47767233308065,272.9800935553737,a
354.0093850840989,260.1049775796519,a
336.29409820321723,279.7570596102368,a
382.7529053064486,261.32900748908924,a
365.12911397608946,292.11893411930856,a
362.1721871562902,277.37030585145,a
399.35740579545876,278.6347957352113,a
405.2973214633966,334.7387244965605,a
391.0677814493623,288.68585344673534,a
410.13547188297736,303.5193869456923,a
376.00795219543306,305.2206156485571,a
430.56410640775636,313.4680684472742,a
388.4095318675751,303.7809084350953,a
357.33563670447654,327.35772225879055,a
405.50521574243095,331.3831645659924,a
421.9708510690379,386.01228953773386,a
379.970230322813,336.4265281227042,a
398.2922794326007,313.1548592361155,a
396.8928491280536,360.94690670018156,a
408.9303092024519,360.20507913399854,a
404.2785964578481,319.2924321283534,a
385.942883902338,353.246120269171,a
370.45003241268086,358.06404027749625,a
433.0056628299708,349.4979485550562,a
412.24466777520155,352.0562882628675,a
471.57316966836726,319.64953374988863,a
373.2377407731003,345.4082346224469,a
402.8464327418441,319.18499396755766,a
403.97338954378085,303.28369034900334,a
419.25917484516776,289.5612336810981,a
392.86431326358246,349.17888597330233,a
392.51274543189453,311.8593054587701,a
406.00774133352434,270.85331473787,a
383.4881282833947,295.9883532745921,a
316.1382510559731,322.36877170842877,a
420.3084021098937,358.58556799914095,a
415.6624648036219,329.6010540704441,a
440.344649067945,352.568894785451,a
408.14641510779,351.74044202297455,a
415.31155160915074,366.16058211734753,a
445.63216222171826,352.73067590731915,a
447.28410782281395,446.5044902784235,a
458.2937499092478,387.4516471860629,a
467.8957174343123,393.15740194451075,a
455.84490707359436,340.32205387188486,a
439.03072049536297,368.3998139311428,a
472.72927857070783,373.8466366667782,a
461.57982843644277,316.5399270498378,a
449.86549403729714,362.01857823957573,a
430.62724563924127,371.8057144899635,a
473.490183009769,302.703606959669,a
355.40318672676705,358.67724007580824,a
410.2221244067174,346.8966924218705,a
442.8760309997025,414.63804205323623,a
477.3105074682134,388.1757960773242,a
431.3911031689581,412.29193073258796,a
506.673853534208,394.03364156288495,a
481.1761762643785,380.81874754364213,a
530.0255088612599,394.5281777619897,a
493.63477175649314,446.8059746411477,a
511.63355424972826,404.5856818027314,a
485.7370415268427,413.3036188220433,a
487.02955309812097,400.969613223789,a
493.5395830090557,389.08413181780384,a
489.4066740806411,393.4196778622947,a
475.6509273445563,451.49521431041796,a
505.85537423466474,407.414198123992,a
463.5646674488179,420.80398272016294,a
518.6587059067678,407.1391525387652,a
530.7606158902183,441.0334308333963,a
520.1195698026013,425.6308732393445,a
528.509973480176,423.9993142532473,a
515.9594498631317,444.9865396032341,a
527.8532035499384,411.7254247114088,a
537.201278392092,413.3741090742862,a
541.3860755483354,401.38500866226036,a
517.5350082128415,442.26059889140333,a
527.241861578506,429.07717118197496,a
553.2906246362028,485.16178371402543,a
510.13306479267715,485.8547688972616,a
590.3185122256342,511.8229033369299,a
612.260382599955,451.6900672723932,a
559.6384148429332,459.1342070310751,a
566.2930253529059,462.6141374250871,a
503.6345293849856,438.8868652305939,a
530.0771182600879,440.57828459176926,a
560.6183523732129,444.0868002008595,a
529.0943228550963,515.6329140884594,a
501.33470550002136,422.4215404638628,a
543.8226669539501,425.76652206498557,a
541.9245510274812,446.1263834724907,a
563.335947489146,487.14408558662643,a
523.5995414761858,444.0750791169064,a
564.1763712458361,472.0341581758142,a
558.2684871626903,496.0343637072321,a
500.2486938187978,475.61467844363597,a
612.7775471315638,492.622289023473,a
566.3124412548402,503.93132342135846,a
590.1311189503419,432.87122098597644,a
537.8248424059991,445.8992472714308,a
549.2546970928763,477.2930314814701,a
587.3301389935075,465.79680569261166,a
549.4635810774002,483.700816772745,a
552.4973544243891,500.286002310677,a
564.6957167721223,496.4519569376746,a
612.0658015272861,478.39191533118867,a
630.2936326604117,464.50994045789116,a
686.7612122200851,464.4361694662094,a
667.7636520192711,450.9508727617829,a
668.7384648524755,473.9763078085997,a
655.4845715877661,492.14424302812137,a
636.7091185625674,482.1854115157992,a
638.8949161736329,448.1417964046561,a
617.2282058187373,429.80236331445485,a
608.7602764002994,484.474626756362,a
596.6726008849103,474.38023106289853,a
558.9020878814106,463.97239870541665,a
615.9268942331705,506.0600011573602,a
594.7115591755797,459.2945450609685,a
650.7166384163854,445.0349798623374,a
640.7110085721315,462.199809511035,a
692.5307029804796,507.00223134357384,a
657.20037749694,473.3752489276123,a
696.1774110943524,454.6907426082075,a
711.55083655172,499.8094223232581,a
662.3456777383534,493.3628386395283,a
678.1903691047672,532.4939331398782,a
651.1514103135005,460.9775294052406,a
662.5377320670295,476.5283893974366,a
667.842918955045,479.2161797279187,a
635.1498565623064,474.6910121935976,a
653.8167725506967,464.29548785362056,a
721.6894159351497,475.6386982352366,a
